Id,Sales
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,0.0
33733,0.0
33734,6376.61
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,0.0
33741,0.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,0.0
33747,0.0
33748,0.0
33749,0.0
33750,0.0
33751,0.0
33752,0.0
33753,0.0
33754,0.0
33755,0.0
33756,0.0
33757,0.0
33758,0.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,0.0
33764,0.0
33765,0.0
33766,0.0
33767,0.0
33768,0.0
33769,0.0
33770,0.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,7805.89
33778,0.0
33779,0.0
33780,0.0
33781,0.0
33782,0.0
33783,0.0
33784,0.0
33785,0.0
33786,0.0
33787,2391.85
33788,0.0
33789,0.0
33790,0.0
33791,6104.6
33792,0.0
33793,0.0
33794,0.0
33795,0.0
33796,0.0
33797,0.0
33798,0.0
33799,0.0
33800,0.0
33801,0.0
33802,0.0
33803,0.0
33804,0.0
33805,0.0
33806,0.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,0.0
33818,18448.2
33819,0.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,0.0
33825,0.0
33826,0.0
33827,0.0
33828,0.0
33829,0.0
33830,0.0
33831,0.0
33832,6056.6
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,0.0
33839,0.0
33840,0.0
33841,0.0
33842,0.0
33843,0.0
33844,0.0
33845,0.0
33846,0.0
33847,0.0
33848,0.0
33849,0.0
33850,0.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,0.0
33858,0.0
33859,0.0
33860,0.0
33861,0.0
33862,0.0
33863,0.0
33864,0.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,0.0
33873,0.0
33874,0.0
33875,0.0
33876,0.0
33877,0.0
33878,0.0
33879,0.0
33880,0.0
33881,0.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,0.0
33889,0.0
33890,0.0
33891,0.0
33892,0.0
33893,0.0
33894,0.0
33895,0.0
33896,0.0
33897,0.0
33898,0.0
33899,0.0
33900,0.0
33901,0.0
33902,0.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,13431.35
33908,0.0
33909,0.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,0.0
33915,0.0
33916,0.0
33917,0.0
33918,0.0
33919,0.0
33920,0.0
33921,0.0
33922,0.0
33923,0.0
33924,0.0
33925,0.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,0.0
33931,0.0
33932,0.0
33933,0.0
33934,0.0
33935,0.0
33936,0.0
33937,0.0
33938,0.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,0.0
33949,0.0
33950,0.0
33951,4862.57
33952,16142.27
33953,0.0
33954,0.0
33955,0.0
33956,0.0
33957,0.0
33958,0.0
33959,0.0
33960,0.0
33961,0.0
33962,0.0
33963,0.0
33964,0.0
33965,0.0
33966,0.0
33967,0.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,0.0
33975,0.0
33976,0.0
33977,0.0
33978,0.0
33979,0.0
33980,11777.16
33981,0.0
33982,0.0
33983,0.0
33984,0.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,0.0
33990,0.0
33991,0.0
33992,0.0
33993,0.0
33994,0.0
33995,0.0
33996,0.0
33997,0.0
33998,0.0
33999,0.0
34000,0.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,0.0
34007,0.0
34008,0.0
34009,0.0
34010,0.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,0.0
34017,0.0
34018,0.0
34019,0.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,0.0
34026,0.0
34027,0.0
34028,0.0
34029,0.0
34030,0.0
34031,0.0
34032,0.0
34033,0.0
34034,0.0
34035,0.0
34036,0.0
34037,0.0
34038,0.0
34039,0.0
34040,0.0
34041,0.0
34042,0.0
34043,0.0
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34048,0.0
34049,0.0
34050,2856.0
34051,0.0
34052,0.0
34053,0.0
34054,2461.98
34055,0.0
34056,0.0
34057,0.0
34058,0.0
34059,0.0
34060,0.0
34061,0.0
34062,0.0
34063,0.0
34064,0.0
34065,0.0
34066,0.0
34067,0.0
34068,0.0
34069,0.0
34070,0.0
34071,0.0
34072,0.0
34073,0.0
34074,0.0
34075,0.0
34076,0.0
34077,0.0
34078,0.0
34079,0.0
34080,0.0
34081,0.0
34082,0.0
34083,0.0
34084,0.0
34085,0.0
34086,0.0
34087,0.0
34088,0.0
34089,0.0
34090,0.0
34091,0.0
34092,0.0
34093,0.0
34094,0.0
34095,0.0
34096,0.0
34097,0.0
34098,0.0
34099,0.0
34100,0.0
34101,0.0
34102,0.0
34103,0.0
34104,0.0
34105,2909.17
34106,0.0
34107,0.0
34108,0.0
34109,0.0
34110,0.0
34111,0.0
34112,0.0
34113,0.0
34114,0.0
34115,0.0
34116,0.0
34117,0.0
34118,0.0
34119,0.0
34120,10859.64
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,0.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,0.0
34145,0.0
34146,0.0
34147,0.0
34148,0.0
34149,0.0
34150,0.0
34151,0.0
34152,0.0
34153,0.0
34154,0.0
34155,0.0
34156,0.0
34157,0.0
34158,0.0
34159,0.0
34160,0.0
34161,0.0
34162,0.0
34163,0.0
34164,0.0
34165,0.0
34166,0.0
34167,0.0
34168,0.0
34169,0.0
34170,0.0
34171,0.0
34172,0.0
34173,0.0
34174,0.0
34175,0.0
34176,0.0
34177,0.0
34178,0.0
34179,0.0
34180,0.0
34181,0.0
34182,0.0
34183,0.0
34184,4070.22
34185,0.0
34186,0.0
34187,0.0
34188,0.0
34189,0.0
34190,0.0
34191,0.0
34192,0.0
34193,0.0
34194,0.0
34195,0.0
34196,0.0
34197,0.0
34198,0.0
34199,0.0
34200,0.0
34201,0.0
34202,0.0
34203,0.0
34204,0.0
34205,0.0
34206,0.0
34207,0.0
34208,0.0
34209,0.0
34210,0.0
34211,0.0
34212,0.0
34213,0.0
34214,0.0
34215,0.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,0.0
34223,0.0
34224,0.0
34225,13526.27
34226,5289.43
34227,0.0
34228,0.0
34229,0.0
34230,0.0
34231,0.0
34232,0.0
34233,0.0
34234,0.0
34235,0.0
34236,0.0
34237,0.0
34238,0.0
34239,0.0
34240,0.0
34241,4250.94
34242,3926.36
34243,6653.01
34244,3375.69
34245,6516.96
34246,5104.84
34247,5668.07
34248,5906.17
34249,0.0
34250,3581.84
34251,6087.91
34252,5643.99
34253,4943.3
34254,5488.27
34255,5094.73
34256,3348.01
34257,4518.79
34258,7921.05
34259,7998.95
34260,7347.23
34261,7764.38
34262,3832.7
34263,5521.42
34264,0.0
34265,8276.69
34266,8844.9
34267,9131.48
34268,6160.86
34269,3089.89
34270,4961.58
34271,6043.31
34272,8175.26
34273,4316.26
34274,5527.49
34275,4588.03
34276,5673.64
34277,2612.32
34278,7297.66
34279,4380.38
34280,7405.29
34281,6311.3
34282,3980.0
34283,8510.13
34284,6141.85
34285,4418.1
34286,3721.73
34287,7200.96
34288,10782.37
34289,5919.08
34290,5703.56
34291,8668.61
34292,7335.1
34293,5965.97
34294,6411.79
34295,2541.01
34296,2793.4
34297,4828.35
34298,6148.24
34299,7906.47
34300,7768.58
34301,4166.16
34302,8498.73
34303,7693.52
34304,4888.03
34305,3156.38
34306,10412.18
34307,3609.11
34308,4472.52
34309,7326.69
34310,4047.74
34311,5865.42
34312,2990.83
34313,6014.5
34314,5386.35
34315,5676.12
34316,8387.57
34317,7165.92
34318,5989.27
34319,3416.11
34320,7214.28
34321,11681.95
34322,5517.68
34323,3682.94
34324,6821.76
34325,5488.43
34326,6737.55
34327,9138.76
34328,2600.26
34329,7011.01
34330,4931.09
34331,5537.49
34332,7565.0
34333,3109.06
34334,4938.28
34335,4919.92
34336,7389.32
34337,7227.79
34338,4256.46
34339,4445.89
34340,7117.07
34341,6080.03
34342,5190.03
34343,6483.94
34344,4398.22
34345,6018.0
34346,4835.03
34347,3406.06
34348,5459.38
34349,6072.09
34350,0.0
34351,7397.13
34352,7608.88
34353,4157.84
34354,7486.69
34355,3328.94
34356,3988.33
34357,7742.29
34358,7114.25
34359,6965.81
34360,9248.55
34361,6348.37
34362,5286.0
34363,6810.31
34364,7401.76
34365,3901.37
34366,3041.92
34367,5321.71
34368,4842.29
34369,5455.91
34370,3957.18
34371,5764.16
34372,6810.32
34373,6195.54
34374,5751.92
34375,3259.07
34376,6237.12
34377,6612.6
34378,3640.69
34379,5962.49
34380,4736.13
34381,6037.52
34382,3606.24
34383,5004.01
34384,4861.48
34385,6966.01
34386,5671.0
34387,6578.63
34388,13681.28
34389,4239.02
34390,5258.13
34391,10101.06
34392,5266.49
34393,7847.22
34394,6455.92
34395,5298.87
34396,6135.98
34397,4339.36
34398,4813.28
34399,7583.01
34400,5067.41
34401,2835.57
34402,3910.05
34403,7435.17
34404,9232.39
34405,0.0
34406,6493.17
34407,4504.52
34408,2739.64
34409,2266.85
34410,3918.0
34411,5465.31
34412,6915.86
34413,4962.13
34414,5094.19
34415,7855.93
34416,7489.94
34417,6680.82
34418,6312.6
34419,8011.76
34420,9318.26
34421,3794.72
34422,5578.2
34423,5561.32
34424,6499.59
34425,3440.35
34426,5490.27
34427,4627.73
34428,8698.28
34429,5694.32
34430,7304.74
34431,6922.14
34432,5259.81
34433,8321.71
34434,16410.56
34435,8878.43
34436,3911.2
34437,3575.2
34438,6356.48
34439,7378.9
34440,4932.89
34441,9578.69
34442,15713.57
34443,5148.56
34444,2814.49
34445,9975.89
34446,3319.73
34447,6358.24
34448,3587.95
34449,6038.58
34450,3791.08
34451,6571.8
34452,5897.11
34453,5424.96
34454,9274.82
34455,6035.24
34456,5952.33
34457,7163.13
34458,5548.33
34459,6235.99
34460,8609.61
34461,4966.11
34462,5924.01
34463,4317.97
34464,3527.41
34465,5658.7
34466,4547.77
34467,4757.83
34468,7888.91
34469,7665.47
34470,7229.1
34471,4721.48
34472,5400.52
34473,5049.66
34474,4745.43
34475,6242.36
34476,3129.14
34477,6590.01
34478,5656.57
34479,7305.68
34480,5476.67
34481,4733.65
34482,3412.52
34483,3262.64
34484,8468.03
34485,5908.46
34486,5542.85
34487,11380.94
34488,6964.78
34489,4414.27
34490,5640.22
34491,3022.73
34492,4320.6
34493,4207.91
34494,3846.68
34495,7660.34
34496,5792.83
34497,8559.85
34498,8890.71
34499,5974.14
34500,5411.53
34501,4516.34
34502,5398.26
34503,4974.38
34504,10317.49
34505,6276.27
34506,6855.55
34507,3345.63
34508,5664.57
34509,6114.62
34510,8792.31
34511,6496.53
34512,5248.22
34513,6796.51
34514,5015.13
34515,8303.64
34516,6576.36
34517,6324.97
34518,8606.55
34519,6851.77
34520,8119.76
34521,3399.34
34522,0.0
34523,5255.69
34524,7487.74
34525,6858.72
34526,7337.2
34527,6195.6
34528,7597.69
34529,5462.17
34530,6683.58
34531,6146.33
34532,3298.75
34533,9347.62
34534,16058.54
34535,6854.46
34536,6385.78
34537,7348.31
34538,8052.59
34539,7404.84
34540,3696.55
34541,4710.4
34542,5807.86
34543,8243.13
34544,2849.79
34545,4595.53
34546,5171.82
34547,4834.26
34548,4276.8
34549,3509.05
34550,3344.59
34551,6786.64
34552,3976.41
34553,4563.2
34554,5814.36
34555,5495.31
34556,8536.34
34557,9414.39
34558,4828.2
34559,7013.61
34560,6041.49
34561,8827.97
34562,5204.62
34563,3022.89
34564,5022.13
34565,11205.65
34566,4327.82
34567,6899.79
34568,2231.61
34569,3903.38
34570,5786.23
34571,5945.75
34572,5675.13
34573,8105.2
34574,8605.49
34575,7196.64
34576,5117.13
34577,10800.49
34578,2063.56
34579,3874.95
34580,7137.32
34581,4539.49
34582,10746.95
34583,2732.84
34584,5786.12
34585,5956.25
34586,7542.87
34587,9237.38
34588,4895.82
34589,3286.55
34590,8718.82
34591,8444.72
34592,4566.69
34593,5826.7
34594,8369.07
34595,5678.75
34596,5622.09
34597,3904.04
34598,7312.7
34599,4859.98
34600,11278.57
34601,6938.31
34602,13025.59
34603,6612.72
34604,5157.64
34605,2083.79
34606,6399.0
34607,5662.3
34608,5504.0
34609,8177.39
34610,6133.0
34611,2934.58
34612,6855.29
34613,3696.32
34614,7530.96
34615,7017.27
34616,6564.58
34617,7190.6
34618,4638.5
34619,7096.05
34620,7112.96
34621,5541.39
34622,6545.07
34623,3846.63
34624,8677.77
34625,5839.86
34626,4142.72
34627,5768.69
34628,7783.82
34629,5460.09
34630,4055.45
34631,5557.23
34632,5300.26
34633,5120.92
34634,5048.67
34635,8720.18
34636,4930.08
34637,4316.98
34638,6060.79
34639,5357.1
34640,3347.67
34641,4875.77
34642,7758.22
34643,6875.71
34644,9087.82
34645,8491.48
34646,6893.54
34647,6046.43
34648,4751.47
34649,10345.08
34650,7414.6
34651,6357.08
34652,5085.01
34653,5627.09
34654,4806.94
34655,2457.9
34656,9555.24
34657,6433.79
34658,5786.71
34659,4650.74
34660,1745.85
34661,7733.33
34662,6205.57
34663,5462.86
34664,3747.49
34665,6854.62
34666,5427.06
34667,4118.57
34668,9660.01
34669,4740.79
34670,4497.89
34671,3634.59
34672,2765.67
34673,4655.42
34674,12691.54
34675,4686.81
34676,6526.76
34677,5358.91
34678,4041.33
34679,3560.3
34680,6384.54
34681,3161.8
34682,9698.27
34683,6455.93
34684,3211.36
34685,8240.4
34686,2862.93
34687,3934.72
34688,9039.54
34689,7613.25
34690,8663.44
34691,2502.85
34692,5069.89
34693,4620.57
34694,4069.67
34695,15819.47
34696,9929.48
34697,5522.55
34698,3084.58
34699,6570.42
34700,4241.11
34701,2508.33
34702,7383.67
34703,5055.9
34704,5171.84
34705,6581.22
34706,4813.22
34707,4646.95
34708,5850.13
34709,6952.9
34710,6524.37
34711,3174.49
34712,5311.18
34713,6891.1
34714,7535.27
34715,5669.54
34716,7229.33
34717,2755.86
34718,7657.68
34719,4840.0
34720,3112.25
34721,4554.55
34722,5161.33
34723,4514.84
34724,6416.82
34725,4013.73
34726,5571.79
34727,6085.44
34728,7404.73
34729,7787.86
34730,4502.44
34731,6887.01
34732,5988.07
34733,2694.62
34734,9643.1
34735,3911.23
34736,3719.19
34737,5783.8
34738,9953.8
34739,9326.96
34740,4279.27
34741,4905.5
34742,6207.88
34743,6832.69
34744,5138.94
34745,7458.09
34746,2963.43
34747,4463.45
34748,4855.79
34749,3612.59
34750,3081.04
34751,6863.78
34752,6882.0
34753,5645.84
34754,5064.46
34755,7221.18
34756,7140.87
34757,4745.83
34758,0.0
34759,5374.35
34760,6834.43
34761,4937.52
34762,2596.68
34763,6356.09
34764,5909.95
34765,6185.68
34766,5470.04
34767,2861.93
34768,8676.97
34769,3078.26
34770,8660.44
34771,5146.79
34772,4376.73
34773,7486.38
34774,3884.96
34775,4452.19
34776,8160.82
34777,3026.18
34778,6314.64
34779,9929.6
34780,6553.6
34781,2529.02
34782,5068.22
34783,3846.4
34784,2389.64
34785,4673.09
34786,6089.6
34787,5394.06
34788,4644.9
34789,5300.67
34790,4624.58
34791,9542.32
34792,5435.73
34793,5735.94
34794,4412.39
34795,5655.54
34796,5707.45
34797,5973.16
34798,7440.38
34799,8214.82
34800,7535.9
34801,6462.51
34802,5321.97
34803,3020.0
34804,5568.05
34805,8321.12
34806,6601.4
34807,6734.96
34808,13905.11
34809,3193.98
34810,4969.61
34811,4051.59
34812,8010.41
34813,8825.46
34814,7081.74
34815,7273.93
34816,7443.07
34817,7052.56
34818,6747.69
34819,5122.68
34820,2552.88
34821,4965.57
34822,3463.42
34823,3294.31
34824,7353.2
34825,17737.16
34826,5745.72
34827,4070.16
34828,5172.52
34829,5544.34
34830,5691.18
34831,2210.76
34832,5987.82
34833,6882.5
34834,3896.07
34835,10210.2
34836,11124.42
34837,3844.02
34838,5544.34
34839,3663.22
34840,4024.16
34841,4221.54
34842,8164.42
34843,3776.51
34844,5221.37
34845,4294.26
34846,5416.06
34847,4937.87
34848,7075.83
34849,3761.83
34850,7577.53
34851,6278.72
34852,4882.77
34853,4205.11
34854,4072.67
34855,4850.18
34856,4094.03
34857,8995.66
34858,4352.31
34859,4037.42
34860,6352.86
34861,5643.5
34862,5410.02
34863,4851.34
34864,5744.29
34865,9147.99
34866,6903.18
34867,5993.98
34868,3778.03
34869,4396.67
34870,6434.25
34871,3729.72
34872,5027.51
34873,4940.28
34874,11522.38
34875,7108.53
34876,4571.75
34877,5516.18
34878,5081.03
34879,6489.17
34880,5424.81
34881,8875.09
34882,6473.28
34883,5762.28
34884,4137.1
34885,3244.06
34886,4225.94
34887,18421.75
34888,2387.86
34889,4945.67
34890,6147.84
34891,6922.25
34892,5508.62
34893,7703.94
34894,5387.86
34895,6375.77
34896,2937.25
34897,7824.26
34898,4155.33
34899,6071.59
34900,8819.12
34901,4044.17
34902,7469.98
34903,6345.11
34904,3298.48
34905,5845.66
34906,6304.38
34907,2982.86
34908,8457.61
34909,6408.65
34910,4803.72
34911,8577.27
34912,7610.13
34913,6794.18
34914,4605.14
34915,3890.33
34916,5373.76
34917,3514.11
34918,6181.37
34919,2506.72
34920,5853.56
34921,3183.65
34922,5983.69
34923,5452.22
34924,4887.29
34925,5581.15
34926,8256.68
34927,5073.32
34928,7554.17
34929,5644.75
34930,6521.1
34931,8609.28
34932,6493.82
34933,4236.76
34934,4949.53
34935,5228.11
34936,4354.06
34937,10727.35
34938,6241.63
34939,5694.74
34940,8656.0
34941,6471.34
34942,2534.54
34943,0.0
34944,7784.05
34945,6294.53
34946,7335.54
34947,6149.68
34948,7651.94
34949,5998.63
34950,4396.06
34951,0.0
34952,5285.26
34953,7945.22
34954,2855.48
34955,7530.53
34956,6990.48
34957,5827.28
34958,6623.04
34959,4709.23
34960,7279.97
34961,3870.7
34962,4814.45
34963,4768.99
34964,3861.41
34965,6150.44
34966,6916.24
34967,6950.07
34968,6063.92
34969,3833.03
34970,6238.78
34971,7002.75
34972,7068.05
34973,3502.88
34974,2729.21
34975,8221.83
34976,6272.45
34977,3953.82
34978,7395.32
34979,6373.12
34980,5825.22
34981,5703.49
34982,2219.46
34983,6419.33
34984,6239.58
34985,5225.08
34986,8802.37
34987,6725.68
34988,3724.61
34989,5878.42
34990,2992.46
34991,1714.21
34992,6088.24
34993,7817.77
34994,5470.61
34995,4596.4
34996,3145.77
34997,4973.87
34998,8118.96
34999,5934.34
35000,7853.17
35001,4271.4
35002,5002.9
35003,3454.46
35004,6181.27
35005,3575.36
35006,2702.47
35007,5254.94
35008,3768.93
35009,6912.36
35010,4746.48
35011,5867.76
35012,5231.24
35013,6886.44
35014,4652.73
35015,3894.94
35016,8655.64
35017,7165.03
35018,6072.54
35019,2523.28
35020,4895.29
35021,5486.2
35022,4170.53
35023,7236.02
35024,8850.48
35025,6426.54
35026,6050.99
35027,5403.54
35028,7324.96
35029,10219.98
35030,3464.96
35031,3687.47
35032,5503.87
35033,5661.54
35034,5763.74
35035,10530.13
35036,6164.19
35037,6027.5
35038,2786.48
35039,5633.57
35040,7290.43
35041,3347.72
35042,6380.33
35043,3235.61
35044,6569.21
35045,5349.51
35046,5470.25
35047,5944.29
35048,3894.16
35049,4841.23
35050,6444.13
35051,4905.16
35052,7916.35
35053,5574.67
35054,7943.78
35055,5049.69
35056,3966.99
35057,8186.86
35058,2848.6
35059,9991.79
35060,6001.15
35061,4631.64
35062,6939.11
35063,4394.43
35064,4288.47
35065,6830.27
35066,2956.74
35067,2996.63
35068,5689.67
35069,6052.38
35070,10075.13
35071,5751.1
35072,5457.09
35073,3805.45
35074,6037.95
35075,3109.08
35076,9693.46
35077,6721.7
35078,12511.85
35079,5498.11
35080,5072.26
35081,7944.2
35082,7687.09
35083,3073.26
35084,8065.51
35085,6317.25
35086,5714.84
35087,5531.34
35088,4838.86
35089,3022.38
35090,4972.82
35091,3676.42
35092,2947.68
35093,7820.42
35094,5799.72
35095,21992.44
35096,7131.34
35097,4653.13
35098,8013.14
35099,9657.11
35100,6311.95
35101,7760.49
35102,5997.51
35103,7861.43
35104,8521.28
35105,6696.58
35106,6032.99
35107,7652.13
35108,8239.61
35109,7998.58
35110,7926.57
35111,6516.25
35112,5613.5
35113,6247.13
35114,10687.49
35115,10114.17
35116,10687.4
35117,8594.84
35118,4823.1
35119,6599.0
35120,5085.35
35121,8273.32
35122,12744.41
35123,10347.71
35124,6234.61
35125,5608.74
35126,4971.65
35127,6932.64
35128,11345.58
35129,7281.37
35130,6074.04
35131,6071.74
35132,7945.26
35133,4137.75
35134,7981.11
35135,5362.24
35136,8793.26
35137,8199.31
35138,6053.95
35139,8369.82
35140,7617.08
35141,5891.48
35142,6885.45
35143,7739.77
35144,12786.88
35145,6680.72
35146,8489.52
35147,7756.95
35148,9791.53
35149,7297.48
35150,9731.58
35151,5591.18
35152,5140.23
35153,6482.3
35154,6616.07
35155,9859.24
35156,8367.06
35157,5926.16
35158,8587.65
35159,7099.01
35160,10045.92
35161,4323.99
35162,12411.71
35163,5254.14
35164,6453.69
35165,8646.05
35166,5771.51
35167,7050.76
35168,7334.45
35169,7984.51
35170,6231.74
35171,6466.05
35172,9024.55
35173,8116.47
35174,7612.06
35175,5668.24
35176,7093.33
35177,13002.41
35178,7338.49
35179,5542.0
35180,7898.24
35181,6229.18
35182,7341.41
35183,8305.96
35184,5234.04
35185,7889.53
35186,6416.91
35187,7599.16
35188,9028.13
35189,5284.32
35190,6671.66
35191,5983.5
35192,8345.09
35193,10071.92
35194,5421.08
35195,4816.77
35196,7964.17
35197,6688.13
35198,6623.63
35199,9261.22
35200,7640.03
35201,7769.67
35202,6276.09
35203,5122.29
35204,7210.68
35205,8593.88
35206,8858.24
35207,8701.03
35208,8279.42
35209,6645.87
35210,8998.42
35211,6267.41
35212,8017.59
35213,9141.27
35214,7781.28
35215,10154.5
35216,9026.3
35217,8288.18
35218,6912.31
35219,7834.82
35220,8660.76
35221,6382.08
35222,4860.72
35223,5896.99
35224,8198.83
35225,6605.07
35226,5635.66
35227,8289.13
35228,7250.21
35229,6602.07
35230,6250.52
35231,6262.3
35232,7518.48
35233,7448.75
35234,7544.26
35235,6699.16
35236,7044.01
35237,7180.89
35238,4623.01
35239,6965.22
35240,5667.88
35241,8823.96
35242,7381.05
35243,6901.34
35244,12456.76
35245,5512.09
35246,5470.6
35247,11193.61
35248,7596.67
35249,8883.1
35250,7727.22
35251,6168.37
35252,6798.26
35253,5958.64
35254,8628.44
35255,10409.68
35256,6926.5
35257,3957.26
35258,5650.23
35259,9175.6
35260,9792.01
35261,8088.66
35262,7699.3
35263,5495.44
35264,6168.49
35265,4478.31
35266,5784.2
35267,6561.07
35268,7881.72
35269,6997.66
35270,6913.51
35271,8607.82
35272,10152.38
35273,7497.25
35274,6532.13
35275,8897.9
35276,10745.09
35277,6344.66
35278,8327.23
35279,5812.44
35280,7092.01
35281,5089.71
35282,8189.58
35283,6158.19
35284,9290.86
35285,7650.76
35286,9415.28
35287,8017.66
35288,6232.49
35289,8949.29
35290,18944.87
35291,11784.06
35292,5586.87
35293,3652.54
35294,6775.56
35295,9430.07
35296,7476.94
35297,12470.68
35298,18735.53
35299,5162.68
35300,5699.88
35301,8570.1
35302,5650.88
35303,9433.92
35304,7153.65
35305,7849.49
35306,4422.52
35307,8216.46
35308,7566.47
35309,7413.44
35310,10780.51
35311,6781.11
35312,6763.63
35313,7498.12
35314,6189.69
35315,6143.04
35316,8015.78
35317,6736.02
35318,6821.44
35319,7318.84
35320,6431.04
35321,6280.64
35322,7383.16
35323,6921.06
35324,9564.78
35325,8007.64
35326,8223.98
35327,6578.31
35328,4801.09
35329,8464.28
35330,6731.3
35331,6545.79
35332,5414.82
35333,8812.19
35334,7747.64
35335,9531.78
35336,6877.73
35337,6994.55
35338,5871.99
35339,5315.3
35340,10079.18
35341,6538.23
35342,8126.32
35343,14608.91
35344,7783.51
35345,7068.34
35346,6365.05
35347,5862.67
35348,7769.96
35349,4941.75
35350,6085.62
35351,9535.01
35352,6217.65
35353,15713.89
35354,11816.22
35355,6031.3
35356,7357.88
35357,6363.9
35358,7518.13
35359,6012.03
35360,13078.39
35361,8335.39
35362,9791.96
35363,5593.58
35364,7702.14
35365,6110.79
35366,10417.51
35367,7800.05
35368,6581.41
35369,7142.31
35370,6209.77
35371,9414.24
35372,9236.6
35373,6530.16
35374,9523.5
35375,7351.11
35376,9637.04
35377,5862.04
35378,6291.65
35379,6209.23
35380,10431.63
35381,7202.36
35382,8217.2
35383,7231.7
35384,8600.1
35385,6027.89
35386,8835.34
35387,7082.49
35388,5099.81
35389,13527.28
35390,17487.3
35391,7960.56
35392,7742.65
35393,9588.25
35394,10363.24
35395,10160.88
35396,6731.49
35397,7963.4
35398,6824.51
35399,8785.45
